predicted dm	gold dm	tp	|	acc_dm	p_dm	r_dm	f_dm	|	acc_r	p_r	r_r	f_r

discourse 1
[42]	<=	[24, 36]	3480	6139	2187	|	0.7800561915544932	0.628448275862069	0.3562469457566379	0.4547250233912049	|	0.7418123873023861	0.36637931034482757	0.24392577004017602	0.29286780751119784	
[42]	<=	[24]	3141	6139	2093	|	0.786388224933954	0.6663482967207895	0.3409350057012543	0.4510775862068966	|	0.7503249884681511	0.39255014326647564	0.23356696344004546	0.292874109263658	
[42]	<=	[24, 30]	6241	6139	3666	|	0.7883171887449155	0.5874058644448005	0.5971656621599609	0.5922455573505654	|	0.741896255294167	0.41003044383912834	0.5085453100158982	0.4540051450368136	
[42]	<=	[18, 30, 36]	6528	6139	3824	|	0.7895332746257391	0.5857843137254902	0.6229027528913503	0.6037735849056604	|	0.7403027634503292	0.4059436274509804	0.5337361530715005	0.4611502653789263	
[42]	<=	[18, 36]	3581	6139	2386	|	0.7925105883339624	0.6662943311924043	0.3886626486398436	0.4909465020576132	|	0.7322933702352498	0.26528902541189614	0.2019987242185839	0.22935779816513763	
[42]	<=	[18]	3245	6139	2297	|	0.7991361596846563	0.7078582434514638	0.37416517348102296	0.48955669224211423	|	0.7404285654380006	0.27642526964560865	0.1892804389111627	0.2246993987975952	
[42]	<=	[18, 30]	6262	6139	3771	|	0.796242713968214	0.6022037687639732	0.614269424987783	0.6081767599387147	|	0.7481863546777372	0.41919514532098373	0.5257360304426196	0.46645935139937805	
[42]	<=	[18, 24, 36]	5305	6139	3305	|	0.7972910638654758	0.6229971724787936	0.5383612966281154	0.5775952464173367	|	0.7311192183503166	0.32554194156456173	0.37864503398377547	0.35009122237989054	
[42]	<=	[18, 24]	5007	6139	3238	|	0.8041682391915126	0.6466946275214699	0.5274474670141717	0.581015610981518	|	0.7393802155407388	0.33812662272818056	0.36852416195037	0.35267159670867615	
[42]	<=	[18, 24, 30]	7446	6139	4299	|	0.7908751624942341	0.5773569701853344	0.7002769180648314	0.6329039381670961	|	0.7289386505640122	0.3789954337899543	0.6053196053196053	0.46613809051866534	
[42]	<=	[12, 24, 30, 36]	8996	6139	4793	|	0.7673082568037908	0.532792352156514	0.7807460498452516	0.6333663693425835	|	0.6955172558393089	0.342485549132948	0.6959566297718546	0.4590628026521642	
[42]	<=	[12, 30, 36]	8058	6139	4408	|	0.7743531681133895	0.5470340034748077	0.7180322528099039	0.6209762625906882	|	0.7125005241749486	0.36398610076942167	0.6288593481989708	0.46109102342398994	
[42]	<=	[12, 36]	6049	6139	3438	|	0.7772466138298318	0.5683584063481567	0.56002606287669	0.5641614702986545	|	0.6935044240365664	0.23822119358571664	0.3478995654273298	0.2827985477382004	
[42]	<=	[12]	5772	6139	3384	|	0.784333459135321	0.5862785862785863	0.5512298419938101	0.5682142557299975	|	0.7016815532352078	0.2448024948024948	0.33901151631477927	0.2843058350100604	
[42]	<=	[12, 30]	7823	6139	4372	|	0.7811884094435358	0.558864885593762	0.7121681055546506	0.6262713078355536	|	0.7200905774311234	0.37261919979547486	0.622597180692012	0.4662135145941623	
[42]	<=	[12, 24, 36]	7484	6139	4214	|	0.7821528913490167	0.5630678781400321	0.6864310148232611	0.6186596197606989	|	0.693294754057114	0.27993051843933725	0.5211442786069652	0.364221140472879	
[42]	<=	[12, 24]	7238	6139	4176	|	0.7892816706503962	0.5769549599336833	0.6802410816093827	0.6243552366001346	|	0.7013041472721936	0.2870958828405637	0.514229151200198	0.36847238230339574	
[42]	<=	[12, 24, 30]	8785	6139	4769	|	0.7741434981339372	0.5428571428571428	0.7768366183417494	0.639104797641383	|	0.70277183712836	0.3491178144564599	0.6912328149650665	0.4639237634245954	
[42]	<=	[12, 18, 30, 36]	8969	6139	4862	|	0.7742273661257181	0.5420894191102688	0.7919856654178205	0.6436325125761186	|	0.6997106554283558	0.3439625376296131	0.7072443833104081	0.4628309954241992	
[42]	<=	[12, 18, 36]	7464	6139	4289	|	0.7892816706503962	0.5746248660235799	0.6986479882717055	0.630596192016467	|	0.6827693210886066	0.23432475884244372	0.48596832453459293	0.31618909879779444	
[42]	<=	[12, 18]	7213	6139	4251	|	0.7966201199312283	0.5893525578816027	0.692458055057827	0.6367585380467347	|	0.6902755063530004	0.23776514626369055	0.475992228698307	0.3171227810650888	
[42]	<=	[12, 18, 30]	8754	6139	4838	|	0.7812303434394263	0.5526616403929632	0.7880762339143182	0.649701201906936	|	0.7068394347297354	0.350011423349326	0.7019473081328751	0.4671087735345682	
[42]	<=	[12, 18, 24, 36]	8361	6139	4636	|	0.7807690694846312	0.5544791292907547	0.7551718520931748	0.6394482758620689	|	0.6938398960036902	0.306542279631623	0.6303492375799311	0.41248893538263454	
[42]	<=	[12, 18, 24]	8128	6139	4604	|	0.7878559147901204	0.5664370078740157	0.7499592767551718	0.6454054811803462	|	0.7012202792804126	0.312253937007874	0.62312791554137	0.41603147283009584	
[42]	<=	[12, 18, 24, 30]	9451	6139	5055	|	0.7702017025202331	0.5348640355517935	0.8234240104251507	0.6484926234765876	|	0.7043233949763072	0.3686382393397524	0.7626970227670753	0.4970397317925673	
[42]	<=	[6, 18, 24, 30, 36]	9397	6139	4908	|	0.7601375435065207	0.5222943492604023	0.7994787424661997	0.6318228630278064	|	0.6792887994296977	0.3171224858997552	0.7076703870814534	0.43797766019988243	
[42]	<=	[6, 24, 30, 36]	8584	6139	4517	|	0.7614374973791252	0.5262115563839702	0.7357875875549764	0.6135977721931671	|	0.6865014467228582	0.3180335507921715	0.6272977941176471	0.42207792207792205	
[42]	<=	[6, 30, 36]	7461	6139	4023	|	0.7670985868243385	0.5392038600723763	0.6553184557745562	0.5916176470588235	|	0.6950979158804043	0.309073850690256	0.5214834916327453	0.38811747875115715	
[42]	<=	[6, 36]	5216	6139	2840	|	0.7620245733215918	0.5444785276073619	0.4626160612477602	0.5002201673271687	|	0.6671279406214619	0.11062116564417178	0.14886480908152736	0.12692476902771668	
[42]	<=	[6]	4903	6139	2757	|	0.7681888707174906	0.5623087905364063	0.4490959439648151	0.4993660568737548	|	0.6745083238981843	0.1066693860901489	0.13393085787451986	0.11875567665758402	
[42]	<=	[6, 30]	7202	6139	3974	|	0.7738499601627039	0.551791169119689	0.6473366997882392	0.5957574394723034	|	0.7028976391160313	0.31685642876978615	0.5131549359118507	0.3917932869774229	
[42]	<=	[6, 24, 36]	6877	6139	3747	|	0.7684404746928335	0.544859677184819	0.6103599934842808	0.5757529194837123	|	0.6792468654338072	0.23556783481169113	0.4037886340977069	0.2975479842042428	
[42]	<=	[6, 24]	6600	6139	3685	|	0.7748563760640751	0.5583333333333333	0.6002606287669001	0.5785383468090117	|	0.686753050698201	0.24	0.3922734026745914	0.29780033840947545	
[42]	<=	[6, 24, 30]	8351	6139	4482	|	0.7682727387092716	0.5367021913543288	0.7300863332790357	0.6186335403726708	|	0.6940495659831425	0.3247515267632619	0.6207370107576105	0.42641509433962266	
[42]	<=	[6, 18, 30, 36]	8610	6139	4642	|	0.7708307124585901	0.5391405342624854	0.7561492099690503	0.6294664045020001	|	0.6881368725625865	0.31010452961672474	0.640748740100792	0.4179384832120216	
[42]	<=	[6, 18, 36]	7020	6139	4000	|	0.7836625152010736	0.5698005698005698	0.6515719172503666	0.6079489322896877	|	0.670818132259823	0.18646723646723648	0.3796403712296984	0.250095529231945	
[42]	<=	[6, 18]	6751	6139	3947	|	0.7904977565312199	0.5846541253147682	0.6429385893467991	0.6124127230411173	|	0.6780727135488741	0.187527773663161	0.36610757663389243	0.24801645606817513	
[42]	<=	[6, 18, 30]	8378	6139	4608	|	0.777707887784627	0.5500119360229172	0.7506108486724222	0.6348419094854308	|	0.6953075858598566	0.3154690857006445	0.6332055582175371	0.4211281070745697	
[42]	<=	[6, 18, 24, 36]	8042	6139	4411	|	0.7752757160229798	0.5484953991544392	0.7185209317478417	0.6220999929483111	|	0.6770662976475028	0.25727430987316585	0.5449038714774822	0.349522763746938	
[42]	<=	[6, 18, 24]	7797	6139	4370	|	0.7821109573531262	0.56047197640118	0.7118423195960254	0.6271526980482205	|	0.6844047469283348	0.26163909195844554	0.5355736413756892	0.3515423057039462	
[42]	<=	[6, 18, 24, 30]	9183	6139	4882	|	0.7669308508407766	0.531634542088642	0.7952435250040724	0.6372536222425271	|	0.6862498427475154	0.3221169552433845	0.701779359430605	0.4415584415584416	
[42]	<=	[6, 12, 24, 30, 36]	10237	6139	5135	|	0.7439510210928	0.5016118003321286	0.836455448770158	0.6271372740595995	|	0.6626829370570722	0.3122985249584839	0.7610092835039276	0.4428591217620169	
[42]	<=	[6, 12, 30, 36]	9518	6139	4885	|	0.7531345661928125	0.5132380752258878	0.79573220394201	0.6240020438142684	|	0.6696439803748899	0.3040554738390418	0.6976856316297011	0.42353285526123224	
[42]	<=	[6, 12, 36]	8222	6139	4296	|	0.7580827777078878	0.5225006081245439	0.6997882391268936	0.5982870273657823	|	0.6477544345200654	0.20250547312089515	0.47462941847206386	0.2838874680306905	
[42]	<=	[6, 12]	7986	6139	4262	|	0.7651276890174865	0.5336839469070874	0.6942498778302655	0.6034690265486726	|	0.6553025537803497	0.2057350363135487	0.4667613636363636	0.2855901268903181	
[42]	<=	[6, 12, 30]	9305	6139	4859	|	0.7598859395311779	0.5221923696937131	0.7914969864798828	0.6292411292411293	|	0.6767727596762696	0.3091886082751209	0.6920856386817417	0.4274253454167286	
[42]	<=	[6, 12, 24, 36]	9258	6139	4794	|	0.756405417872269	0.5178224238496435	0.7809089428245642	0.622718711437293	|	0.6562670356858306	0.25988334413480235	0.6414289522793921	0.36989776308709355	
[42]	<=	[6, 12, 24]	9042	6139	4769	|	0.7633664611900868	0.5274275602742756	0.7768366183417494	0.6282853566958699	|	0.6637312869543339	0.2646538376465384	0.635928780228541	0.3737602499023819	
[42]	<=	[6, 12, 24, 30]	10042	6139	5117	|	0.7506185264393844	0.5095598486357299	0.8335233751425314	0.6324701810765713	|	0.6696020463789994	0.317167894841665	0.757071547420965	0.4470489157133834	
[42]	<=	[6, 12, 18, 30, 36]	10171	6139	5183	|	0.7507443284270559	0.509586078065087	0.8442743117771624	0.635561005518087	|	0.6703149243091374	0.32101071674368303	0.773513385453684	0.4537242912729294	
[42]	<=	[6, 12, 18, 36]	9205	6139	4861	|	0.7642470751037866	0.5280825638240086	0.7918227724385078	0.6336027111574557	|	0.6532477879817168	0.2405214557305812	0.634020618556701	0.34874379774749936	
[42]	<=	[6, 12, 18]	8988	6139	4837	|	0.7713339204092758	0.5381619937694704	0.7879133409350056	0.6395187413234613	|	0.660334633287206	0.24365821094793058	0.627147766323024	0.35096153846153844	
[42]	<=	[6, 12, 18, 30]	9974	6139	5165	|	0.7574957017654212	0.5178464006416683	0.8413422381495358	0.6410972506671632	|	0.6771920996351742	0.32584720272709045	0.7694128787878788	0.45781095929004095	
[42]	<=	[6, 12, 18, 24, 36]	9879	6139	5075	|	0.7539313121147314	0.5137159631541655	0.8266818700114025	0.6336621301036334	|	0.6619700591269342	0.2917299321793704	0.7303598580841358	0.4169258589511754	
[42]	<=	[6, 12, 18, 24]	9675	6139	5055	|	0.7608084874407682	0.5224806201550387	0.8234240104251507	0.6393069432148729	|	0.668931102444752	0.2960206718346253	0.7254305977710233	0.42046538941496	
[42]	<=	[6, 12, 18, 24, 30]	10542	6139	5315	|	0.7462573908667757	0.5041737810662114	0.8657761850464245	0.6372519633115521	|	0.6750115318488699	0.343008916714096	0.8144144144144144	0.4827125884394607	

discourse 3
[7]	<=	[13, 19, 25, 31, 37, 43]	10277	5759	4659	|	0.7088876370412098	0.4533424151016834	0.8089946171210279	0.5810675979047144	|	0.6250812497291676	0.26515520093412476	0.7124183006535948	0.3864700042547156	
[7]	<=	[19, 25, 31, 37, 43]	8963	5759	4185	|	0.7247475841747194	0.4669195581836439	0.7266886612259073	0.5685368835756011	|	0.6411145296182346	0.2515898694633493	0.588926612692609	0.3525641025641026	
[7]	<=	[25, 31, 37, 43]	8323	5759	3997	|	0.7361875460415132	0.4802354920100925	0.6940441048793193	0.5676750461582161	|	0.6584478051739827	0.2646882133845969	0.5556116015132408	0.3585611979166667	
[7]	<=	[31, 37, 43]	7424	5759	3742	|	0.7530441565194783	0.5040409482758621	0.6497655843028304	0.5677008268224227	|	0.6711444295185682	0.2494612068965517	0.4786766606358232	0.3279907907553352	
[7]	<=	[37, 43]	5484	5759	2808	|	0.7561641461195129	0.5120350109409191	0.48758465011286684	0.49951080672418396	|	0.6946743510854964	0.25328227571115974	0.32004608294930875	0.2827768729641694	
[7]	<=	[43]	5211	5759	2757	|	0.7635741214195952	0.5290731145653426	0.47872894599756904	0.5026435733819509	|	0.7036009879967067	0.2634810976779889	0.3138285714285714	0.28645941998748176	
[7]	<=	[37]	386	5759	103	|	0.7426441911860294	0.266839378238342	0.017885049487758292	0.03352318958502848	|	0.7400441998526671	0.11139896373056994	0.00754518336550272	0.014133114215283484	
[7]	<=	[31, 43]	7194	5759	3713	|	0.76049746500845	0.5161245482346399	0.644729987845112	0.5733034818188836	|	0.6796377345408848	0.25674172921879346	0.474441304906242	0.3331830071254623	
[7]	<=	[31]	4172	5759	2241	|	0.7638774537418208	0.5371524448705657	0.3891300573016149	0.4513140670627329	|	0.7180742730857563	0.2837967401725791	0.25180774138664397	0.26684696867252644	
[7]	<=	[31, 37]	4466	5759	2298	|	0.7560774797417342	0.5145544111061352	0.39902760895988887	0.44948655256723713	|	0.708670971096763	0.26959247648902823	0.2580921757770632	0.2637170079947432	
[7]	<=	[25, 37, 43]	6669	5759	3225	|	0.7409541968193439	0.4835807467386415	0.5599930543497135	0.5189893788220147	|	0.680591064696451	0.2747038536512221	0.4196060467246908	0.3320344358858179	
[7]	<=	[25, 43]	6419	5759	3182	|	0.7480608397972007	0.4957158435893441	0.5525264802917174	0.5225817047134176	|	0.6889977033409889	0.28337747312665523	0.4137852593266606	0.3363846509477577	
[7]	<=	[25]	3070	5759	1590	|	0.7552108159639468	0.5179153094462541	0.27608959888869594	0.3601766904519198	|	0.7323308922303592	0.34592833876221496	0.20302045497992735	0.25587278641127575	
[7]	<=	[25, 37]	3396	5759	1665	|	0.7475841747194176	0.4902826855123675	0.2891126931758986	0.36373566357181863	|	0.7226242579191403	0.3206713780918728	0.21010997491800115	0.25387574309360067	
[7]	<=	[25, 31, 43]	8110	5759	3972	|	0.7432508558304806	0.4897657213316893	0.6897030734502517	0.5727882327492969	|	0.6662477791740694	0.27065351418002465	0.5512305374183827	0.36304995038041676	
[7]	<=	[25, 31]	6115	5759	3156	|	0.758980803397322	0.516107931316435	0.5480118076054871	0.5315816068721576	|	0.7017809940633531	0.30024529844644315	0.41360666816850644	0.3479249573621376	
[7]	<=	[25, 31, 37]	6371	5759	3200	|	0.7517008276639078	0.5022759378433527	0.555652022920646	0.5276174773289366	|	0.6933310222299259	0.2908491602574164	0.4199909338168631	0.3436891403134564	
[7]	<=	[19, 31, 37, 43]	8259	5759	4003	|	0.7394808683971054	0.4846833757113452	0.6950859524222955	0.5711228420602082	|	0.6483078389738701	0.22993098438067563	0.5195622435020519	0.3187846231324492	
[7]	<=	[19, 37, 43]	6580	5759	3207	|	0.7432508558304806	0.48738601823708205	0.5568675117207849	0.5198152200340385	|	0.6674611084629718	0.221580547112462	0.3635910224438903	0.2753541076487252	
[7]	<=	[19, 43]	6328	5759	3163	|	0.7503574988083374	0.4998419721871049	0.549227296405626	0.5233722180855465	|	0.6758244139186202	0.22803413400758535	0.3572666501609309	0.278383331725668	
[7]	<=	[19]	3140	5759	1513	|	0.7455041816527278	0.4818471337579618	0.2627192220871679	0.3400382065400607	|	0.6880010399965334	0.05923566878980892	0.04196750902527076	0.0491283676703645	
[7]	<=	[19, 37]	3464	5759	1593	|	0.7383975386748711	0.4598729792147806	0.27661052266018404	0.34544074596118396	|	0.6789877367075443	0.06408775981524249	0.050592525068368276	0.056546102903718795	
[7]	<=	[19, 31, 43]	8045	5759	3977	|	0.7465008449971834	0.49434431323803607	0.6905712797360652	0.5762097942625326	|	0.6561511461628461	0.23517712865133622	0.5149700598802395	0.3228944449185084	
[7]	<=	[19, 31]	6121	5759	3140	|	0.7573341422195259	0.5129880738441431	0.5452335474908838	0.5286195286195285	|	0.6775144082853057	0.21205685345531775	0.3313760531018637	0.258617254433154	
[7]	<=	[19, 31, 37]	6376	5759	3185	|	0.7501841660527798	0.49952948557089083	0.5530474040632054	0.5249278945199835	|	0.6692377692074359	0.20655583437892094	0.338473400154202	0.25655011200935035	
[7]	<=	[19, 25, 37, 43]	7486	5759	3504	|	0.729730900896997	0.4680737376436014	0.6084389650981074	0.5291053227633069	|	0.6597478008406639	0.25233769703446435	0.45583976833976836	0.32484952708512466	
[7]	<=	[19, 25, 43]	7252	5759	3465	|	0.7364908783637388	0.4777992277992278	0.601666956068762	0.5326262393359465	|	0.66759110802964	0.2585493656922228	0.449748141041017	0.3283425269240872	
[7]	<=	[19, 25]	4885	5759	2333	|	0.7409541968193439	0.47758444216990786	0.4051050529605834	0.43836903419767	|	0.6900376998743337	0.23705220061412488	0.2526178010471204	0.24458760164748125	
[7]	<=	[19, 25, 37]	5172	5759	2398	|	0.7341508861637128	0.46365042536736273	0.41639173467615903	0.4387521727197877	|	0.6815443948520171	0.22892498066511988	0.2605060506050605	0.24369661418133165	
[7]	<=	[19, 25, 31, 43]	8763	5759	4162	|	0.7314208952636825	0.4749515006276389	0.7226949123111651	0.5731992838452004	|	0.6483945053516488	0.25630491840693825	0.584439240176945	0.35633825162620975	
[7]	<=	[19, 25, 31]	7297	5759	3579	|	0.7444208519304936	0.4904755378922845	0.62146205938531	0.5482536764705882	|	0.6715344282185726	0.25996985062354394	0.46529310767721366	0.3335677861790048	
[7]	<=	[19, 25, 31, 37]	7528	5759	3617	|	0.7377042076526411	0.4804729011689692	0.6280604271574927	0.5444419357266501	|	0.6638211205962646	0.25398512221041447	0.47163295510606806	0.33016750129511313	
[7]	<=	[13, 25, 31, 37, 43]	9880	5759	4557	|	0.7172509424968584	0.4612348178137652	0.7912832088904324	0.5827738346441589	|	0.6367812107292976	0.2732793522267207	0.6919528446950282	0.391815411406182	
[7]	<=	[13, 31, 37, 43]	9294	5759	4447	|	0.7331108896303679	0.47848074026253495	0.7721826706025352	0.5908456786022719	|	0.6453611821293929	0.26059823542070154	0.648634172469202	0.37181455326988033	
[7]	<=	[13, 37, 43]	8174	5759	3990	|	0.7420375265415782	0.48813310496696843	0.6928286160791804	0.5727409746644656	|	0.6666811110629631	0.2753853682407634	0.5599502487562189	0.3691979662128916	
[7]	<=	[13, 43]	7949	5759	3959	|	0.7491008363305456	0.49805006919109324	0.6874457371071366	0.5776189086664721	|	0.6751744160852797	0.28343187822367594	0.5558845299777943	0.3754374270954841	
[7]	<=	[13]	5728	5759	3081	|	0.7692507691641027	0.5378840782122905	0.5349887133182845	0.5364324889004961	|	0.7121376262079127	0.307786312849162	0.3969826615627111	0.3467400924378012	
[7]	<=	[13, 37]	5996	5759	3132	|	0.7620574598084673	0.5223482321547699	0.5438444174335823	0.5328796256911953	|	0.7030376565411449	0.2951967978652435	0.4025471912667728	0.3406138747233715	
[7]	<=	[13, 31, 43]	9096	5759	4427	|	0.7399575334748885	0.48669744942832016	0.7687098454592811	0.5960282733086502	|	0.6529444901850328	0.2659410729991205	0.6448946947480672	0.37658597337899896	
[7]	<=	[13, 31]	7713	5759	3940	|	0.757680807730641	0.5108258783871386	0.6841465532210453	0.584916864608076	|	0.6803310655631147	0.2793984182548943	0.5422747861097131	0.3687858304098571	
[7]	<=	[13, 31, 37]	7940	5759	3970	|	0.750444165186116	0.5	0.6893557909359264	0.5796043506825315	|	0.6720110932963557	0.27204030226700254	0.546973917447455	0.3633610900832703	
[7]	<=	[13, 25, 37, 43]	8889	5759	4158	|	0.7256142479525068	0.46776915288558896	0.7220003472825143	0.5677225559803387	|	0.6564111452961824	0.28810889863876704	0.6153291686689092	0.39246034786606393	
[7]	<=	[13, 25, 43]	8679	5759	4131	|	0.7323742254192486	0.47597649498790184	0.7173120333391214	0.5722399224269289	|	0.6644277852407159	0.2953105196451204	0.6115485564304461	0.3982905982905982	
[7]	<=	[13, 25]	7142	5759	3538	|	0.7475841747194176	0.495379445533464	0.6143427678416392	0.5484846135958453	|	0.6912076959743467	0.31321758611033323	0.5017945266935846	0.38568965517241377	
[7]	<=	[13, 25, 37]	7380	5759	3578	|	0.7407375308748971	0.4848238482384824	0.6212884181281473	0.5446381003120482	|	0.6828010573298089	0.30365853658536585	0.5067842605156038	0.37976614133197767	
[7]	<=	[13, 25, 31, 43]	9694	5759	4539	|	0.7237509208302639	0.4682277697544873	0.7881576662615037	0.5874587458745875	|	0.6438878537071543	0.27811017123994225	0.6884576098059244	0.39617927994121976	
[7]	<=	[13, 25, 31]	8640	5759	4191	|	0.7392642024526584	0.48506944444444444	0.7277305087688835	0.582123758594347	|	0.6667677774407419	0.2914351851851852	0.6162506118453255	0.3957252868143957	
[7]	<=	[13, 25, 31, 37]	8844	5759	4215	|	0.7325042249859167	0.4765943012211669	0.7318978989407884	0.5772786413750599	|	0.6592278025739914	0.28539122568973313	0.6204523107177975	0.3909541511771995	
[7]	<=	[13, 19, 31, 37, 43]	9790	5759	4581	|	0.7232309225635914	0.467926455566905	0.7954505990623372	0.5892340343430444	|	0.6306712310958964	0.24974463738508682	0.6748550924648081	0.36457168418698277	
[7]	<=	[13, 19, 37, 43]	8795	5759	4184	|	0.7319408935303549	0.4757248436611711	0.7265150199687446	0.5749622097018002	|	0.6493911686961044	0.25912450255827174	0.5913336792942397	0.3603446912799431	
[7]	<=	[13, 19, 43]	8581	5759	4155	|	0.7387008709970967	0.4842092996154294	0.7214794235110262	0.5794979079497907	|	0.6574511418295272	0.26570329798391795	0.5870236869207003	0.3658243080625752	
[7]	<=	[13, 19]	7088	5759	3569	|	0.7526108246305846	0.5035270880361173	0.6197256468136829	0.5556160971433018	|	0.6771677427741908	0.25790067720090293	0.45495271279243404	0.3291914280569062	
[7]	<=	[13, 19, 37]	7331	5759	3612	|	0.7458075139749534	0.49270222343472925	0.6271922208716791	0.5518716577540107	|	0.6688044373185422	0.25030691583685716	0.4608237066800603	0.32440555113586145	
[7]	<=	[13, 19, 31, 43]	9601	5759	4562	|	0.7297742340858864	0.47515883762108113	0.7921514151762459	0.5940104166666667	|	0.6379078736404212	0.2543485053640246	0.6710634789777411	0.3688821752265861	
[7]	<=	[13, 19, 31]	8593	5759	4235	|	0.7451141829527235	0.49284301175375306	0.7353707240840424	0.5901616499442586	|	0.6565844780517398	0.2550913534272082	0.589881593110872	0.35616215777073684	
[7]	<=	[13, 19, 31, 37]	8800	5759	4260	|	0.7383108722970924	0.48409090909090907	0.73971175551311	0.5852050278178447	|	0.6488711704294319	0.24954545454545454	0.5943166441136671	0.35150060024009605	
[7]	<=	[13, 19, 25, 37, 43]	9380	5759	4309	|	0.7174242752524158	0.4593816631130064	0.7482201771140823	0.5692582072792125	|	0.64280452398492	0.27579957356076756	0.6408223928659896	0.38563017067898936	
[7]	<=	[13, 19, 25, 43]	9179	5759	4283	|	0.723880920396932	0.4666085630242946	0.7437055044278521	0.5734368724059447	|	0.6504744984183386	0.28205686893997167	0.6369003690036901	0.39096949562065847	
[7]	<=	[13, 19, 25]	7983	5759	3832	|	0.7366208779304069	0.48002004259050485	0.6653932974474736	0.5577063018483481	|	0.6698011006629978	0.2868595766002756	0.5430400758833294	0.3754098360655738	
[7]	<=	[13, 19, 25, 37]	8208	5759	3870	|	0.7301642327858907	0.47149122807017546	0.6719916652196561	0.5541633851220735	|	0.661871127096243	0.2794834307992203	0.5484102318909874	0.37026874344282146	
[7]	<=	[13, 19, 25, 31, 43]	10099	5759	4642	|	0.7151276162412792	0.4596494702445787	0.806042715749262	0.585445831756842	|	0.6319278935736881	0.26953163679572234	0.7090388121906747	0.390586884775434	
[7]	<=	[13, 19, 25, 31]	9269	5759	4382	|	0.728560904796984	0.47275865789189775	0.7608959888869595	0.5831780676071334	|	0.6495211682627725	0.2759736756931708	0.6500635324015248	0.38745834595577094	
[7]	<=	[13, 19, 25, 31, 37]	9461	5759	4404	|	0.7221475928413572	0.46548990592960576	0.764716096544539	0.578712220762155	|	0.642327858907137	0.270795898953599	0.6540719938728619	0.38301689340708633	
[13]	<=	[7, 19, 25, 31, 37, 43]	10513	6880	5579	|	0.7417684820873887	0.530676305526491	0.8109011627906977	0.6415224515609729	|	0.6395941188651895	0.2960144582897365	0.7051892136868344	0.4169904863995712	
[13]	<=	[19, 25, 31, 37, 43]	9237	6880	5105	|	0.7553530751708428	0.5526686153513045	0.7420058139534884	0.6334925854687596	|	0.6689583764754607	0.32683771787376853	0.6297455152273675	0.43033283443803	
[13]	<=	[25, 31, 37, 43]	8543	6880	4804	|	0.7591633878649824	0.5623317335830504	0.6982558139534883	0.6229657005770601	|	0.6685856284945123	0.3063326700222404	0.5576390368634135	0.3954366878210939	
[13]	<=	[31, 37, 43]	7611	6880	4429	|	0.7667011803686063	0.5819209039548022	0.64375	0.6112759643916914	|	0.689749430523918	0.3378005518328735	0.51194743130227	0.40702920921396346	
[13]	<=	[37, 43]	5649	6880	3452	|	0.7670325119072272	0.6110816073641352	0.5017441860465116	0.5510415835262191	|	0.6668875543590805	0.18304124623827225	0.2317346481398476	0.20452972010681436	
[13]	<=	[43]	5362	6880	3384	|	0.7732863946986954	0.6311077955986573	0.49186046511627907	0.5528508413657899	|	0.6750465934976185	0.1887355464378963	0.22448979591836735	0.20506585612968592	
[13]	<=	[37]	404	6880	149	|	0.710664733899358	0.3688118811881188	0.021656976744186048	0.04091158704008787	|	0.7063160074549596	0.10891089108910891	0.0064944649446494465	0.012257974648279706	
[13]	<=	[31, 43]	7364	6880	4379	|	0.7727893973907641	0.5946496469310157	0.6364825581395349	0.6148553777028924	|	0.697701387450818	0.34845192829983707	0.5064140517071245	0.4128388705655217	
[13]	<=	[31]	4243	6880	2509	|	0.7471526195899773	0.5913268913504596	0.3646802325581395	0.45113728310707546	|	0.7211845102505695	0.4435540890879095	0.3009755317447625	0.35861280487804875	
[13]	<=	[31, 37]	4551	6880	2600	|	0.7419341478566991	0.5713030103274006	0.37790697674418605	0.45490333304172864	|	0.7121971422654794	0.4135354867062184	0.3054203180785459	0.3513488285260898	
[13]	<=	[25, 37, 43]	6869	6880	4008	|	0.7625595361358459	0.5834910467316932	0.5825581395348837	0.5830242199432686	|	0.6537585421412301	0.20104818750909886	0.3247119680225723	0.24833663010249957	
[13]	<=	[25, 43]	6606	6880	3952	|	0.7688134189273141	0.5982440205873448	0.5744186046511628	0.5860892777695389	|	0.661503416856492	0.2060248259158341	0.3173233854045232	0.2498393758604864	
[13]	<=	[25]	3174	6880	1869	|	0.7384137502588528	0.5888468809073724	0.27165697674418604	0.37179232146409386	|	0.6938910747566784	0.25015752993068685	0.1367786391042205	0.1768571110368638	
[13]	<=	[25, 37]	3517	6880	1981	|	0.7334851936218679	0.5632641455786181	0.2879360465116279	0.3810714629219967	|	0.68556636984883	0.2342905885698038	0.14398042984448717	0.17835497835497835	
[13]	<=	[25, 31, 43]	8313	6880	4761	|	0.7651273555601574	0.5727174305304944	0.6920058139534884	0.6267359968406502	|	0.6759991716711534	0.3138457837122579	0.551818950930626	0.4001226899777624	
[13]	<=	[25, 31]	6265	6880	3658	|	0.7585835576723959	0.583878691141261	0.5316860465116279	0.5565614302015975	|	0.702298612549182	0.3669592976855547	0.4164100706393769	0.39012387578482943	
[13]	<=	[25, 31, 37]	6537	6880	3731	|	0.7533650859391179	0.5707511090714394	0.5422965116279069	0.5561600954013564	|	0.6940981569683164	0.35184335322013155	0.42209579739401726	0.383781077924245	
