depth predicted dm	gold dm	tp	|	acc_dm	p_dm	r_dm	f_dm	|	acc_r	p_r	r_r	f_r

discourse 1
0.2	-1	15895	7332	4737	|	0.9776688072873113	0.2980182447310475	0.6460720130932897	0.4078873724544711	|	0.976722171255064	0.26134004403900596	0.6154985923840569	0.3668963080727786	
0.2	0.0	15895	7332	4737	|	0.9776688072873113	0.2980182447310475	0.6460720130932897	0.4078873724544711	|	0.976722171255064	0.26134004403900596	0.6154985923840569	0.3668963080727786	
0.2	0.01	6618	7332	2939	|	0.9868932314711828	0.44409187065578726	0.4008456082924168	0.4213620071684588	|	0.9865766036387845	0.4146267754608643	0.38447526972117135	0.39898218829516535	
0.2	0.05	6618	7332	2939	|	0.9868932314711828	0.44409187065578726	0.4008456082924168	0.4213620071684588	|	0.9865766036387845	0.4146267754608643	0.38447526972117135	0.39898218829516535	
0.2	0.1	6618	7332	2939	|	0.9868932314711828	0.44409187065578726	0.4008456082924168	0.4213620071684588	|	0.9865766036387845	0.4146267754608643	0.38447526972117135	0.39898218829516535	
0.2	0.2	6618	7332	2939	|	0.9868932314711828	0.44409187065578726	0.4008456082924168	0.4213620071684588	|	0.9865766036387845	0.4146267754608643	0.38447526972117135	0.39898218829516535	
0.2	0.3	5604	7332	2297	|	0.9864548237032467	0.40988579586009993	0.31328423349699946	0.3551329622758194	|	0.9861593043930083	0.37740899357601715	0.2958041958041958	0.33166065548063356	
0.2	0.4	4139	7332	1965	|	0.9877554334147906	0.4747523556414593	0.26800327332242224	0.34260308604306516	|	0.9875540905880347	0.4447934283643392	0.25541065482796893	0.32449105490437996	
0.2	0.5	2171	7332	1042	|	0.9879535287765988	0.47996315062183326	0.14211674849972722	0.2192991686835736	|	0.9878496098982732	0.4504836480884385	0.1345624656026417	0.20722534166754952	
0.2	0.6	735	7332	459	|	0.9883919365445349	0.6244897959183674	0.06260229132569559	0.11379695053923392	|	0.9883286109780552	0.5714285714285714	0.057589469354175235	0.10463378176382662	
0.2	0.7	97	7332	30	|	0.9880347154002906	0.30927835051546393	0.004091653027823241	0.008076457127473416	|	0.9880233492729737	0.23711340206185566	0.0031399317406143345	0.00619779035300458	
0.2	0.8	5	7332	1	|	0.9880899223044012	0.2	0.00013638843426077467	0.00027259097723865335	|	0.9880899223044012	0.2	0.00013638843426077467	0.00027259097723865335	
0.2	0.9	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.2	1.0	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.3	-1	12597	7332	4327	|	0.981692416357481	0.34349448281336825	0.5901527550463721	0.43424155752922877	|	0.9808610653308761	0.30284988489322856	0.5593841642228738	0.392954627388371	
0.3	0.0	12597	7332	4327	|	0.981692416357481	0.34349448281336825	0.5901527550463721	0.43424155752922877	|	0.9808610653308761	0.30284988489322856	0.5593841642228738	0.392954627388371	
0.3	0.01	5536	7332	2673	|	0.9877862843317935	0.4828395953757225	0.36456628477905073	0.4154491762511657	|	0.9874940124865027	0.4503251445086705	0.3485738255033557	0.39296973518285	
0.3	0.05	5536	7332	2673	|	0.9877862843317935	0.4828395953757225	0.36456628477905073	0.4154491762511657	|	0.9874940124865027	0.4503251445086705	0.3485738255033557	0.39296973518285	
0.3	0.1	5536	7332	2673	|	0.9877862843317935	0.4828395953757225	0.36456628477905073	0.4154491762511657	|	0.9874940124865027	0.4503251445086705	0.3485738255033557	0.39296973518285	
0.3	0.2	5536	7332	2673	|	0.9877862843317935	0.4828395953757225	0.36456628477905073	0.4154491762511657	|	0.9874940124865027	0.4503251445086705	0.3485738255033557	0.39296973518285	
0.3	0.3	3597	7332	1837	|	0.9882198209023081	0.5107033639143731	0.2505455537370431	0.3361698234056181	|	0.988031467935343	0.4784542674450931	0.23849778270509978	0.3183205400906316	
0.3	0.4	2469	7332	1105	|	0.9876742467910987	0.44754961522883757	0.15070921985815602	0.22548719518416488	|	0.9875638329828778	0.4200081004455245	0.14275881057268722	0.21308948936607416	
0.3	0.5	943	7332	541	|	0.9883204923156861	0.5737009544008483	0.07378614293507911	0.13075528700906344	|	0.988250671819311	0.528101802757158	0.06832212923583482	0.12099125364431487	
0.3	0.6	466	7332	378	|	0.9885656759192355	0.8111587982832618	0.05155482815057283	0.09694793536804307	|	0.9885299538048111	0.7639484978540773	0.048700410396716826	0.09156378600823045	
0.3	0.7	1	7332	0	|	0.9880931697693488	0.0	0.0	0	|	0.9880931697693488	0.0	0.0	0	
0.3	0.8	1	7332	0	|	0.9880931697693488	0.0	0.0	0	|	0.9880931697693488	0.0	0.0	0	
0.3	0.9	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.3	1.0	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.4	-1	7787	7332	3377	|	0.9864174778563484	0.4336715037883652	0.4605837424986361	0.4467226668430452	|	0.9858345578982407	0.38756902529857457	0.43281227592141114	0.4089430894308943	
0.4	0.0	7787	7332	3377	|	0.9864174778563484	0.4336715037883652	0.4605837424986361	0.4467226668430452	|	0.9858345578982407	0.38756902529857457	0.43281227592141114	0.4089430894308943	
0.4	0.01	2438	7332	1348	|	0.9885137164800727	0.5529122231337161	0.18385160938352427	0.2759467758444217	|	0.9884179162641163	0.5287120590648072	0.1772308538429809	0.2654721449902173	
0.4	0.05	2438	7332	1348	|	0.9885137164800727	0.5529122231337161	0.18385160938352427	0.2759467758444217	|	0.9884179162641163	0.5287120590648072	0.1772308538429809	0.2654721449902173	
0.4	0.1	2438	7332	1348	|	0.9885137164800727	0.5529122231337161	0.18385160938352427	0.2759467758444217	|	0.9884179162641163	0.5287120590648072	0.1772308538429809	0.2654721449902173	
0.4	0.2	2438	7332	1348	|	0.9885137164800727	0.5529122231337161	0.18385160938352427	0.2759467758444217	|	0.9884179162641163	0.5287120590648072	0.1772308538429809	0.2654721449902173	
0.4	0.3	2358	7332	1285	|	0.9884390247862762	0.5449533502968618	0.17525913802509546	0.2652218782249742	|	0.9883464720352675	0.5207803223070399	0.16879725085910652	0.2549569189245302	
0.4	0.4	796	7332	497	|	0.9884162925316425	0.6243718592964824	0.06778505182760503	0.12229330708661418	|	0.9883659568249535	0.585427135678392	0.06382687303109164	0.11510435963937263	
0.4	0.5	584	7332	412	|	0.9884844892955437	0.7054794520547946	0.05619203491543917	0.10409297625063163	|	0.98844064851875	0.6592465753424658	0.05270362765229295	0.09760425909494233	
0.4	0.6	2	7332	0	|	0.988091546036875	0.0	0.0	0	|	0.988091546036875	0.0	0.0	0	
0.4	0.7	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.4	0.8	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.4	0.9	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.4	1.0	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.5	-1	5187	7332	2590	|	0.9880834273745058	0.4993252361673414	0.35324604473540644	0.4137710679766754	|	0.9877278299627353	0.45710429920956236	0.3333333333333333	0.3855284552845528	
0.5	0.0	5187	7332	2590	|	0.9880834273745058	0.4993252361673414	0.35324604473540644	0.4137710679766754	|	0.9877278299627353	0.45710429920956236	0.3333333333333333	0.3855284552845528	
0.5	0.01	1421	7332	698	|	0.9880542001899767	0.4912033779028853	0.09519912711402073	0.15948817548269165	|	0.9879892508910232	0.4630541871921182	0.0902358749314317	0.15103867783771377	
0.5	0.05	1421	7332	698	|	0.9880542001899767	0.4912033779028853	0.09519912711402073	0.15948817548269165	|	0.9879892508910232	0.4630541871921182	0.0902358749314317	0.15103867783771377	
0.5	0.1	1421	7332	698	|	0.9880542001899767	0.4912033779028853	0.09519912711402073	0.15948817548269165	|	0.9879892508910232	0.4630541871921182	0.0902358749314317	0.15103867783771377	
0.5	0.2	1421	7332	698	|	0.9880542001899767	0.4912033779028853	0.09519912711402073	0.15948817548269165	|	0.9879892508910232	0.4630541871921182	0.0902358749314317	0.15103867783771377	
0.5	0.3	961	7332	479	|	0.9880899223044012	0.4984391259105099	0.06533006001091107	0.1155191125045219	|	0.9880428340626598	0.46826222684703434	0.06161851293988772	0.10890609874152951	
0.5	0.4	448	7332	341	|	0.9884747469007007	0.7611607142857143	0.04650845608292417	0.08766066838046274	|	0.9884503909135931	0.7276785714285714	0.044553778871122045	0.08396651641983258	
0.5	0.5	311	7332	295	|	0.9885478148620234	0.9485530546623794	0.04023458810692853	0.07719481878843386	|	0.9885478148620234	0.9485530546623794	0.04023458810692853	0.07719481878843386	
0.5	0.6	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.5	0.7	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.5	0.8	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.5	0.9	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.5	1.0	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.6	-1	3733	7332	1933	|	0.988310749920843	0.5178140905437986	0.26363884342607746	0.3493899683687302	|	0.9880493289925552	0.4746852397535494	0.24710640078092316	0.3250183418928833	
0.6	0.0	3733	7332	1933	|	0.988310749920843	0.5178140905437986	0.26363884342607746	0.3493899683687302	|	0.9880493289925552	0.4746852397535494	0.24710640078092316	0.3250183418928833	
0.6	0.01	803	7332	419	|	0.988151624138407	0.5217932752179327	0.05714675395526459	0.10301167793484942	|	0.9881175257564564	0.49564134495641343	0.05443851730269457	0.09810204584668474	
0.6	0.05	803	7332	419	|	0.988151624138407	0.5217932752179327	0.05714675395526459	0.10301167793484942	|	0.9881175257564564	0.49564134495641343	0.05443851730269457	0.09810204584668474	
0.6	0.1	803	7332	419	|	0.988151624138407	0.5217932752179327	0.05714675395526459	0.10301167793484942	|	0.9881175257564564	0.49564134495641343	0.05443851730269457	0.09810204584668474	
0.6	0.2	803	7332	419	|	0.988151624138407	0.5217932752179327	0.05714675395526459	0.10301167793484942	|	0.9881175257564564	0.49564134495641343	0.05443851730269457	0.09810204584668474	
0.6	0.3	410	7332	322	|	0.9884747469007007	0.7853658536585366	0.04391707583196945	0.08318264014466548	|	0.9884536383785407	0.7536585365853659	0.042218882360978274	0.07995859748997282	
0.6	0.4	271	7332	258	|	0.9884926079579128	0.9520295202952029	0.03518821603927987	0.06786794686308037	|	0.9884926079579128	0.9520295202952029	0.03518821603927987	0.06786794686308037	
0.6	0.5	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.6	0.6	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.6	0.7	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.6	0.8	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.6	0.9	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.6	1.0	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.7	-1	2825	7332	1515	|	0.9884276586589593	0.536283185840708	0.20662847790507366	0.298316432017328	|	0.9882376819595203	0.49486725663716813	0.19376299376299377	0.27848605577689245	
0.7	0.0	2825	7332	1515	|	0.9884276586589593	0.536283185840708	0.20662847790507366	0.298316432017328	|	0.9882376819595203	0.49486725663716813	0.19376299376299377	0.27848605577689245	
0.7	0.01	288	7332	228	|	0.9883675805574273	0.7916666666666666	0.031096563011456628	0.05984251968503937	|	0.9883562144301105	0.7673611111111112	0.030170648464163823	0.058058584001050836	
0.7	0.05	288	7332	228	|	0.9883675805574273	0.7916666666666666	0.031096563011456628	0.05984251968503937	|	0.9883562144301105	0.7673611111111112	0.030170648464163823	0.058058584001050836	
0.7	0.1	288	7332	228	|	0.9883675805574273	0.7916666666666666	0.031096563011456628	0.05984251968503937	|	0.9883562144301105	0.7673611111111112	0.030170648464163823	0.058058584001050836	
0.7	0.2	288	7332	228	|	0.9883675805574273	0.7916666666666666	0.031096563011456628	0.05984251968503937	|	0.9883562144301105	0.7673611111111112	0.030170648464163823	0.058058584001050836	
0.7	0.3	209	7332	199	|	0.9884016789393779	0.9521531100478469	0.02714129841789416	0.05277814613446493	|	0.9884016789393779	0.9521531100478469	0.02714129841789416	0.05277814613446493	
0.7	0.4	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.7	0.5	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.7	0.6	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.7	0.7	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.7	0.8	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.7	0.9	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.7	1.0	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.8	-1	1299	7332	665	|	0.9881451292085116	0.5119322555812164	0.09069830878341517	0.15409570154095706	|	0.9880671900497674	0.4749807544264819	0.08470620538165843	0.14377257369218224	
0.8	0.0	1299	7332	665	|	0.9881451292085116	0.5119322555812164	0.09069830878341517	0.15409570154095706	|	0.9880671900497674	0.4749807544264819	0.08470620538165843	0.14377257369218224	
0.8	0.01	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.8	0.05	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.8	0.1	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.8	0.2	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.8	0.3	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.8	0.4	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.8	0.5	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.8	0.6	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.8	0.7	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.8	0.8	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.8	0.9	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.8	1.0	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.9	-1	1152	7332	568	|	0.9880688137822412	0.4930555555555556	0.07746863066012002	0.1338991041961339	|	0.9880006170183401	0.4565972222222222	0.07215363511659809	0.1246150201374082	
0.9	0.0	1152	7332	568	|	0.9880688137822412	0.4930555555555556	0.07746863066012002	0.1338991041961339	|	0.9880006170183401	0.4565972222222222	0.07215363511659809	0.1246150201374082	
0.9	0.01	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.9	0.05	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.9	0.1	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.9	0.2	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.9	0.3	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.9	0.4	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.9	0.5	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.9	0.6	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.9	0.7	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.9	0.8	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.9	0.9	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
0.9	1.0	0	7332	0	|	0.9880947935018226	0.0	0.0	0	|	0.9880947935018226	0.0	0.0	0	
1.0	-1	0	0	0	|	1.0	0.0	0.0	0	|	1.0	0.0	0.0	0	
1.0	0.0	0	0	0	|	1.0	0.0	0.0	0	|	1.0	0.0	0.0	0	
1.0	0.01	0	0	0	|	1.0	0.0	0.0	0	|	1.0	0.0	0.0	0	
1.0	0.05	0	0	0	|	1.0	0.0	0.0	0	|	1.0	0.0	0.0	0	
1.0	0.1	0	0	0	|	1.0	0.0	0.0	0	|	1.0	0.0	0.0	0	
1.0	0.2	0	0	0	|	1.0	0.0	0.0	0	|	1.0	0.0	0.0	0	
1.0	0.3	0	0	0	|	1.0	0.0	0.0	0	|	1.0	0.0	0.0	0	
1.0	0.4	0	0	0	|	1.0	0.0	0.0	0	|	1.0	0.0	0.0	0	
1.0	0.5	0	0	0	|	1.0	0.0	0.0	0	|	1.0	0.0	0.0	0	
1.0	0.6	0	0	0	|	1.0	0.0	0.0	0	|	1.0	0.0	0.0	0	
1.0	0.7	0	0	0	|	1.0	0.0	0.0	0	|	1.0	0.0	0.0	0	
1.0	0.8	0	0	0	|	1.0	0.0	0.0	0	|	1.0	0.0	0.0	0	
1.0	0.9	0	0	0	|	1.0	0.0	0.0	0	|	1.0	0.0	0.0	0	
1.0	1.0	0	0	0	|	1.0	0.0	0.0	0	|	1.0	0.0	0.0	0	
